id,sales
66585,34.41333333
66586,30.75
66587,29.65833333
66588,22.98333333
66589,36.1
66590,22.83333333
66591,20.3
66592,24.8
66593,26.63333333
66594,24.7
66595,19.9
66596,21.1
66597,21.63333333
66598,21.33333333
66599,23.9
66600,20.4
66601,24.9
66602,28.44
66603,16.85
66604,19.2
66605,20.1
66606,21.4
66607,19.8
66608,24.99
66609,22.35
66610,26.5
66611,30.75
66612,30.7
66613,42.08666667
66614,41.83333333
66615,37.675
66616,29.1
66617,36.6
66618,38.9
66619,35.4
66620,30
66621,40.1
66622,39.58666667
66623,45.5
66624,48.8
66625,36.43333333
66626,38.81666667
66627,37.33333333
66628,44.68
66629,41.6
66630,39
66631,54.46666667
66632,31.4
66633,35.6
66634,37.8
66635,49
66636,44.2
66637,40.8
66638,46.5
66639,32.7
66640,26.36
66641,27.5
66642,27.5
66643,46.3
66644,39.875
66645,41.99
66646,29.2
66647,34.91666667
66648,38.7
66649,32.1
66650,40.7
66651,38.5
66652,39.73333333
66653,29.7
66654,35.8
66655,41
66656,42
66657,46
66658,46.4
66659,40.13333333
66660,37.8
66661,35.6
66662,36.4
66663,37.36666667
66664,42.91
66665,37.9
66666,47.3
66667,34.2
66668,38.9
66669,35.82666667
66670,39.06666667
66671,32.9
66672,30.53333333
66673,29.56666667
66674,46.7
66675,35.95
66676,36.6
66677,29.98
66678,33.2
66679,35.4
66680,33.2
66681,42.31666667
66682,29.97666667
66683,26.52
66684,40.8
66685,35.4
66686,36.8
66687,48.28333333
66688,42
66689,25.3
66690,37
66691,39.8
66692,38.8
66693,32.2
66694,38.3
66695,34.2
66696,36.6
66697,35.9
66698,33.3
66699,40.03333333
66700,38.35
66701,26.5
66702,33.5
66703,29.7
66704,36.1
66705,35.625
66706,44.52
66707,37.5
66708,37.3
66709,33.05
66710,36.3
66711,32.57
66712,31.6
66713,33
66714,32.15
66715,40
66716,28.83333333
66717,30.1
66718,26.1
66719,30
66720,34.2
66721,30.43333333
66722,44.4
66723,33.4
66724,35.4
66725,37.76666667
66726,37.2
66727,32.5
66728,31.1
66729,44.3
66730,30
66731,40.7
66732,17.6
66733,33.9
66734,35.56666667
66735,21.7
66736,41.4
66737,51.2
66738,31.58333333
66739,33.43333333
66740,31.43333333
66741,32.57
66742,25
66743,21.3
66744,45.6
66745,32.6
66746,32.5
66747,30.43333333
66748,30.1
66749,38.95
66750,40.23333333
66751,33.3
66752,33.9
66753,27.5
66754,46.9
66755,40
66756,41.35
66757,39.6
66758,31.4
66759,40.5
66760,28.18
66761,33.4
66762,18.86
66763,31.30833333
66764,31.825
66765,33.65
66766,40.2
66767,31.3
66768,39.2
66769,35.5
66770,30.625
66771,26.175
66772,31.6
66773,34.7
66774,17.5
66775,20.1
66776,25.5
66777,23.6
66778,28.04
66779,23.9
66780,21.66666667
66781,31
66782,24.53333333
66783,26.8
66784,21.8
66785,23.6
66786,16.79
66787,26.6
66788,18
66789,19.5
66790,21.85
66791,24.1
66792,23.11
66793,26.15
66794,25.3
66795,25.6
66796,39.8
66797,59.025
66798,37.96666667
66799,40.8
66800,43.53333333
66801,33.4
66802,40.45
66803,51.5
66804,33.05
66805,36.7
66806,38.7
66807,54
66808,44.43333333
66809,31.2
66810,40.7
66811,37.3
66812,33.8
66813,44.5
66814,47.4
66815,50.83333333
66816,31.25
66817,40.24166667
66818,43.9
66819,47.3
66820,41.6
66821,36.55
66822,52.36666667
66823,30.26666667
66824,28.26
66825,18.4
66826,29.75
66827,52.5
66828,32.8
66829,31.95
66830,41.73333333
66831,35.35
66832,46.8
66833,39.025
66834,27.88
66835,29.9
66836,43.9
66837,33.5
66838,32.45
66839,42.9
66840,44.2
66841,43.9
66842,36.6
66843,42.28333333
66844,29.22
66845,36.7
66846,29.55
66847,37.6
66848,42.79333333
66849,33.2
66850,48.675
66851,32
66852,35.2
66853,41.1
66854,38.36666667
66855,32.12
66856,28.95
66857,32.23333333
66858,37.2
66859,37.25
66860,35.5
66861,36.6
66862,33.7
66863,38.55
66864,33
66865,42.31666667
66866,23.4
66867,38.7
66868,24.825
66869,37.19
66870,37.5
66871,41.38333333
66872,34.9
66873,30.1
66874,44
66875,30.8
66876,39.5
66877,40.55
66878,40.5
66879,35.3
66880,30.5
66881,32
66882,38.725
66883,42.4
66884,39.5
66885,16.95
66886,33.5
66887,25.2
66888,30.8
66889,35.625
66890,38
66891,39.3
66892,48.66666667
66893,32.7
66894,31.5
66895,32.6
66896,32.8
66897,33.6
66898,35.48333333
66899,43.1
66900,35.6
66901,27.75
66902,29.1
66903,30.9
66904,34.61666667
66905,31
66906,35.6
66907,46.9
66908,31.6
66909,16.9
66910,36
66911,38.36666667
66912,33.5
66913,28
66914,31.9
66915,27.8
66916,19.7
66917,28.35
66918,26.6
66919,33.1
66920,33.3
66921,35.5
66922,33.8
66923,38
66924,36.6
66925,32.86666667
66926,42.7
66927,26.4
66928,33.2
66929,32.6
66930,36.73333333
66931,28
66932,34.9
66933,37.45
66934,45.7
66935,45.7
66936,36.6
66937,23.95
66938,34.13333333
66939,40
66940,39.55
66941,40.8
66942,40
66943,28.8
66944,30.41333333
66945,33.4
66946,25.1
66947,32.2
66948,26.3
66949,27.6
66950,39.2
66951,32.9
66952,30
66953,32.1
66954,29.93333333
66955,38.85
66956,23.53333333
66957,34.7
66958,20.66666667
66959,20.1
66960,22.1
66961,39.2
66962,40
66963,18.55
66964,25.6
66965,22.43333333
66966,21.33333333
66967,25.23333333
66968,22.1
66969,32.2
66970,17.7
66971,15.35
66972,19.2
66973,19.5
66974,24.8
66975,20.6
66976,24.6
66977,27
66978,19.9
66979,25.16666667
66980,29.6
66981,31.6
66982,33.8
66983,29.7
66984,35.73333333
66985,37.4
66986,35.2
66987,26
66988,23.1
66989,27.7
66990,32.4
66991,35.8
66992,44.93333333
66993,27.8
66994,32.7
66995,27.7
66996,31.4
66997,31
66998,40
66999,42.23333333
67000,23.9
67001,34.6
67002,35.7
67003,31.4
67004,29.2
67005,33.3
67006,43.03333333
67007,24.8
67008,24
67009,24.3
67010,24.6
67011,37.6
67012,27.5
67013,34.25
67014,35.8
67015,27.5
67016,30.32
67017,35.05
67018,27.4
67019,28.875
67020,36.63333333
67021,29.3
67022,29
67023,27
67024,37.6
67025,33
67026,33.4
67027,40
67028,30.4
67029,32
67030,32.5
67031,35.7
67032,29.6
67033,34.4
67034,41.23333333
67035,25.8
67036,29.7
67037,34.4
67038,30.175
67039,22.35
67040,31.2
67041,27.7
67042,28.3
67043,32.2
67044,30.9
67045,36.1
67046,29.72
67047,34
67048,36.1
67049,27.15
67050,27.9
67051,20.9
67052,31.3
67053,29.9
67054,29.7
67055,33.85
67056,30.5
67057,33.3
67058,23.86666667
67059,24.9
67060,28.9
67061,27.2
67062,29.4
67063,29.8
67064,31.7
67065,29.2
67066,31.6
67067,29
67068,29.3
67069,20.45
67070,24.5
67071,28.1
67072,29.5
67073,32.825
67074,34.1
67075,34.46
67076,30.9
67077,39.53333333
67078,26.6
67079,24.72
67080,21.85
67081,26.5
67082,22.4
67083,28.66666667
67084,35.7
67085,29.8
67086,30.8
67087,26.1
67088,27
67089,26.725
67090,29.9
67091,32.5
67092,28.6
67093,25
67094,32.3
67095,31
67096,25.1
67097,30.9
67098,44.2
67099,27.8
67100,21
67101,28.3
67102,29.8
67103,25.1
67104,31.8
67105,34.5
67106,30.4
67107,32.4
67108,31.4
67109,28.2
67110,31.3
67111,17.1
67112,39.75
67113,30.4
67114,22.2
67115,24.2
67116,31.86666667
67117,24.9
67118,29.5
67119,29.4
67120,29.5
67121,27.9
67122,25.5
67123,27.1
67124,25.6
67125,25.5
67126,37.8
67127,28.7
67128,27.8
67129,28.9
67130,22.5
67131,19.2
67132,23.8
67133,31.7
67134,35.6
67135,24.3
67136,27.1
67137,24.7
67138,24.175
67139,17
67140,34
67141,28.49166667
67142,22.5
67143,19
67144,24.4
67145,23.2
67146,27.94
67147,21.26666667
67148,17.6
67149,22.7
67150,24.2
67151,28.4
67152,23.83333333
67153,22.1
67154,23
67155,20
67156,20.2
67157,19.9
67158,28.9
67159,24.78333333
67160,22.6
67161,30.4
67162,21.1
67163,30.75
67164,36.875
67165,42.2
67166,29.04666667
67167,38.7
67168,31.35
67169,40.3
67170,38.9
67171,32.2
67172,26.1
67173,36.5
67174,45.52
67175,45.5
67176,44.43333333
67177,31.2
67178,36.7
67179,27.3
67180,37.8
67181,44.8
67182,48.7
67183,51.96666667
67184,30.3
67185,38.225
67186,40.7
67187,44.05
67188,41.6
67189,44.76666667
67190,46.5
67191,30.15
67192,29.36
67193,30.5
67194,38.4
67195,43.6
67196,39.875
67197,35.6
67198,38.7
67199,33.33333333
67200,41.9
67201,42.15
67202,42
67203,41.3
67204,43.9
67205,29.68333333
67206,37
67207,39.8
67208,39.4
67209,40
67210,43.1
67211,38.53333333
67212,35.6
67213,31.46666667
67214,34.45
67215,45.07
67216,37.11
67217,45.6
67218,43.18333333
67219,28.1
67220,36.15
67221,39
67222,30.6
67223,23.3
67224,36.5
67225,26.88
67226,41.63333333
67227,35.8
67228,36.9
67229,35.1
67230,38.7
67231,38.55
67232,32.9
67233,42.31666667
67234,28.25
67235,24.5
67236,32.525
67237,41.8
67238,33.6
67239,41.38333333
67240,42
67241,31.5
67242,23.88333333
67243,32.4
67244,32.9
67245,35.6
67246,36.5
67247,36.8
67248,35.22
67249,34.86666667
67250,38.5
67251,36.1
67252,41.6
67253,27
67254,27.6
67255,29.38333333
67256,24.5
67257,34.725
67258,43
67259,40.96
67260,48.66666667
67261,32.6
67262,31.6
67263,39.36666667
67264,31.1
67265,32.9
67266,35.48333333
67267,40
67268,33.1
67269,27.3
67270,31.6
67271,28.7
67272,33.45
67273,32.1
67274,43.2
67275,39.1
67276,31.6
67277,37.06666667
67278,31.3
67279,25.7
67280,35.1
67281,44.3
67282,31.9
67283,33.3
67284,24.8
67285,27.41666667
67286,27.1
67287,31.7
67288,33.13333333
67289,52.8
67290,32.71666667
67291,42.6
67292,43.35
67293,32.86666667
67294,36.75
67295,29.05833333
67296,33.5
67297,35.7
67298,32.66666667
67299,30.43333333
67300,38
67301,36.2
67302,44.3
67303,45.7
67304,36.6
67305,32.1
67306,34.2
67307,36.38333333
67308,30.53333333
67309,41.3
67310,35
67311,40.1
67312,30.41333333
67313,36.2
67314,23.1
67315,32.95
67316,31.4
67317,33.65
67318,35.6
67319,31.3
67320,40.23333333
67321,32.1
67322,28.25
67323,25.23333333
67324,27.7
67325,32.9
67326,19.1
67327,24.8
67328,24.4
67329,17.5
67330,24.7
67331,17.4
67332,22.46666667
67333,20.7
67334,22.73333333
67335,23.43333333
67336,27.6
67337,24.4
67338,19.14
67339,15.35
67340,21.3
67341,21.3
67342,21.65
67343,24.78333333
67344,20.84
67345,30.4
67346,24.2
67347,30.75
67348,31.7
67349,39
67350,37.96666667
67351,42.03333333
67352,43.43333333
67353,31.8
67354,48.4
67355,32.2
67356,33.05
67357,36.5
67358,43.3
67359,38.42
67360,37.5
67361,31.2
67362,42
67363,37.33333333
67364,32.2952381
67365,44.5
67366,34.4
67367,51.27333333
67368,30.68
67369,32.86666667
67370,40.3
67371,43.25
67372,42.1
67373,41.86666667
67374,52.36666667
67375,30.15
67376,32.16
67377,31.1
67378,33.1
67379,52.5
67380,40.3
67381,51.1
67382,43.93333333
67383,40
67384,37.9
67385,46.61666667
67386,42
67387,25.76
67388,48.3
67389,33.5
67390,35.8
67391,41
67392,35.7
67393,37.9
67394,36.6
67395,44.1
67396,29.22
67397,38.6
67398,39.3
67399,37.66666667
67400,42.39333333
67401,36
67402,50.9
67403,33.9
67404,39.425
67405,38.3
67406,33.21666667
67407,26.6
67408,31.05
67409,23.4
67410,34
67411,32.75
67412,47.83333333
67413,46.1
67414,40.2
67415,33
67416,33.2
67417,42.31666667
67418,28.39333333
67419,24.5
67420,26.725
67421,34.9
67422,36.7
67423,34.95
67424,28.33333333
67425,34.8
67426,37
67427,39.8
67428,40.31666667
67429,35.2
67430,40.5
67431,33.83333333
67432,35.22
67433,33.6
67434,34.8
67435,43.7
67436,36.8
67437,19.7
67438,23.6
67439,32.2
67440,27.7
67441,27.5
67442,45.3
67443,48.4
67444,39.41666667
67445,37.9
67446,34.6
67447,32.86666667
67448,32.8
67449,36.6
67450,35.605
67451,32
67452,36.4
67453,30.1
67454,38.46666667
67455,33.3
67456,32.18333333
67457,28.7
67458,41
67459,43.2
67460,35.3
67461,26.6
67462,38.36666667
67463,32.5
67464,31.1
67465,44.3
67466,39.76666667
67467,32.1
67468,23.3
67469,31.5
67470,27.575
67471,29.1
67472,25.83333333
67473,41.1
67474,32.8
67475,47.2
67476,32.85
67477,27.5
67478,34.1
67479,31.95
67480,33.5
67481,34.7
67482,32.6
67483,31.2
67484,34.9
67485,38.95
67486,45.7
67487,31.6
67488,34.7
67489,32.73333333
67490,31.4
67491,37.21666667
67492,40.1
67493,39.6
67494,37.7
67495,41
67496,34.23333333
67497,32.18
67498,26.6
67499,29.8
67500,27.575
67501,37.4
67502,35.6
67503,32.9
67504,37.93333333
67505,24.4
67506,30.1
67507,23.48333333
67508,32.15
67509,31.175
67510,17.5
67511,20.3
67512,20.9
67513,31.9
67514,27.5
67515,28.8
67516,21.66666667
67517,26.8
67518,21.33333333
67519,21.5
67520,28.7
67521,30.5
67522,19.44
67523,25.7
67524,28.03333333
67525,18.4
67526,23.7
67527,24.1
67528,23.11
67529,26.65
67530,25.7
67531,30.75
67532,32.8
67533,59.025
67534,41.6
67535,41.2
67536,28.8
67537,33.7
67538,48.4
67539,32.6
67540,26.5
67541,39.2
67542,45.52
67543,42.43333333
67544,47.33333333
67545,31.73333333
67546,39
67547,35.5
67548,32.2952381
67549,44.7
67550,43.53333333
67551,43.8
67552,30.2
67553,41.2
67554,38
67555,46.45
67556,41.6
67557,40.8
67558,42.2
67559,35.85
67560,36.6
67561,21.55
67562,38.4
67563,47.9
67564,42.5
67565,41.65
67566,36.9
67567,28.575
67568,38.7
67569,29.6
67570,42.7
67571,24.8
67572,43.18333333
67573,28.3
67574,29.675
67575,47
67576,38
67577,46.8
67578,41.3
67579,44.45833333
67580,33.6
67581,38.6
67582,31.7
67583,43.22
67584,42.85833333
67585,34.4
67586,48.675
67587,37.9
67588,35.6
67589,39
67590,38.7
67591,22.55
67592,30.3
67593,32.23333333
67594,39
67595,41.3
67596,50.45
67597,45.75
67598,34.4
67599,34.8
67600,33.05
67601,43.26666667
67602,30.15
67603,33.5
67604,34.7
67605,32.45
67606,36.8
67607,34.86666667
67608,37.3
67609,30.1
67610,31
67611,33.7
67612,39.5
67613,35.2
67614,39.1
67615,31.43333333
67616,28.7
67617,33.33333333
67618,34.8
67619,40.03333333
67620,37.9
67621,20
67622,23.8
67623,27.7
67624,32.7
67625,37.35
67626,35.5
67627,40.96
67628,37.7
67629,33.05
67630,32.3
67631,36.3
67632,29.85
67633,36.2
67634,30.1
67635,36.85
67636,28.43333333
67637,26.3
67638,31.6
67639,25.35
67640,34.2
67641,32.1
67642,32.6
67643,45.9
67644,31.2
67645,27.8
67646,33.8
67647,29.43333333
67648,35.15
67649,30.8
67650,31.9
67651,32.6
67652,21.9
67653,32.9
67654,35.56666667
67655,35.2
67656,43.4
67657,43.3
67658,35.4
67659,32.88
67660,44.06666667
67661,26.96666667
67662,32.35
67663,26
67664,47.7
67665,34.95
67666,24
67667,31.21666667
67668,32.03333333
67669,38.95
67670,47.9
67671,36.1
67672,41.2
67673,33.6
67674,34.13333333
67675,35.16666667
67676,41.5
67677,37.5
67678,32.5
67679,38
67680,30.41333333
67681,33.31333333
67682,22.6
67683,32.95
67684,31.4
67685,37.4
67686,40.2
67687,33.2
67688,29.2
67689,41.3
67690,30.625
67691,30.65
67692,21.3
67693,36.56
67694,23.2
67695,21.63333333
67696,20.3
67697,25.7
67698,24.7
67699,20.25
67700,21.1
67701,21.63333333
67702,22.23333333
67703,25.56666667
67704,23.73333333
67705,26.5
67706,21.1
67707,21.3
67708,20.2
67709,29
67710,30.7
67711,24.7
67712,24.6
67713,29.46666667
67714,28
67715,30.3
67716,39.4
67717,42.08666667
67718,36.8
67719,34.215
67720,40
67721,33.7
67722,45.23666667
67723,33.5
67724,40.23333333
67725,40.1
67726,38.7
67727,42.25333333
67728,52.46666667
67729,31.3
67730,33.33333333
67731,31.95
67732,38.73333333
67733,44.8
67734,34.4
67735,47.53333333
67736,32.3
67737,40
67738,34.7
67739,40.4
67740,39.7
67741,40.8
67742,43.8
67743,37.35
67744,23.16
67745,30.85
67746,31.925
67747,37.775
67748,38.73333333
67749,39.68333333
67750,40.7
67751,32.5
67752,30.5
67753,48.66666667
67754,42
67755,24.4
67756,42.75
67757,32.7
67758,38.2
67759,42.9
67760,39.4
67761,43.9
67762,36.3
67763,49.63333333
67764,36
67765,36.65
67766,34.3
67767,25.9
67768,48.83333333
67769,37.9
67770,50.9
67771,32.96666667
67772,39.19
67773,28.9
67774,37.2
67775,32.12
67776,32.43333333
67777,30.8
67778,32.8
67779,32
67780,35.5
67781,40.5
67782,32.02
67783,34.8
67784,29.5
67785,37.56666667
67786,29.97666667
67787,38.12
67788,26.725
67789,36.5
67790,32.84
67791,34.86666667
67792,37.1
67793,32.1
67794,37
67795,39.8
67796,37.16666667
67797,32.2
67798,34.9
67799,33.88333333
67800,35.22
67801,35.9
67802,38.5
67803,42.4
67804,48.05833333
67805,19.78333333
67806,32.1
67807,26.26
67808,33.2
67809,32.1
67810,34.7
67811,48.4
67812,35.8
67813,32.6
67814,35.9
67815,26.37
67816,26.45
67817,36.45
67818,32.15
67819,40.76666667
67820,35.6
67821,33.9
67822,38.96666667
67823,30.4
67824,29.13333333
67825,32.345
67826,38.1
67827,46.9
67828,32
67829,34.6
67830,24.7
67831,34.6
67832,33.5
67833,30.8
67834,41.7
67835,35.73333333
67836,17.8
67837,31.5
67838,37.3
67839,31.1
67840,44.5
67841,52.8
67842,32.8
67843,42.36666667
67844,34.95
67845,32.66666667
67846,30.4
67847,24.53333333
67848,39.85
67849,35.7
67850,32.66666667
67851,30.55
67852,41.76666667
67853,29.5
67854,54.6
67855,32.2
67856,36
67857,28.3
67858,31.43333333
67859,38.46666667
67860,41.3
67861,39.63333333
67862,41.7
67863,40.5
67864,29.7
67865,33.68
67866,22.6
67867,27.6
67868,30.775
67869,36.45
67870,32.6
67871,39.6
67872,33.65
67873,26.5
67874,33.9
67875,29.65833333
67876,31.75
67877,19.06666667
67878,21.8
67879,20.1
67880,21.6
67881,17.5
67882,36.6
67883,20.25
67884,19
67885,21.63333333
67886,22.48666667
67887,23.23333333
67888,22.5
67889,24
67890,17.1
67891,24.5
67892,25.73333333
67893,25.3
67894,16.3
67895,24.25
67896,24.34
67897,35
67898,27.6
67899,32
67900,38.6
67901,46.1
67902,49.3
67903,44.1
67904,37.6
67905,45.4
67906,47.06666667
67907,33.6
67908,30.7
67909,43
67910,41.7
67911,42.8
67912,42.7
67913,30.1
67914,39.4
67915,41.3
67916,46.5
67917,47.8
67918,47.9
67919,49
67920,34.1
67921,39.7
67922,45.4
67923,45.55
67924,51.3
67925,45.5
67926,51.63333333
67927,26.9
67928,32.9
67929,34.1
67930,34.65
67931,40
67932,41.7
67933,41.85
67934,41.5
67935,39.5
67936,36.8
67937,31
67938,34.4
67939,35.7
67940,46.78333333
67941,32.1
67942,36.9
67943,38.7
67944,38.1
67945,39.8
67946,40.1
67947,44.13333333
67948,32.6
67949,39.5
67950,36.9
67951,40.3
67952,41.6
67953,45.3
67954,49.1
67955,31.8
67956,36.8
67957,37
67958,40.8
67959,31.5
67960,36.9
67961,40.3
67962,40.7
67963,34.1
67964,40.8
67965,36.9
67966,37.6
67967,36
67968,31.4
67969,43.9
67970,29.9
67971,35.4
67972,42.4
67973,35.9
67974,33.3
67975,32.8
67976,29.2
67977,37.6
67978,38.9
67979,32.2
67980,38.2
67981,36.1
67982,38.7
67983,33.5
67984,34.7
67985,33.06666667
67986,38.5
67987,40.9
67988,41.6
67989,25.07142857
67990,29.9
67991,36.4
67992,36.2
67993,42.025
67994,49.7
67995,46.26666667
67996,31
67997,38.83333333
67998,32.5
67999,37
68000,28.25
68001,42.7
68002,37.2
68003,37.9
68004,30.2
68005,36.5
68006,34.3
68007,30.7
68008,43.8
68009,37.7
68010,39.9
68011,36.9
68012,33.5
68013,30
68014,37.7
68015,39.9
68016,37.8
68017,38.3
68018,35.7
68019,34.2
68020,20.2
68021,35.3
68022,39.6
68023,37.2
68024,39.7
68025,39.5
68026,34.5
68027,38.3
68028,40.9
68029,40.06666667
68030,38.1
68031,32.78333333
68032,38.9
68033,36.4
68034,32.7
68035,35
68036,41.1
68037,36.7
68038,39.7
68039,42.6
